Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzmyKX-KLf4y9tWD_F4AaABAg,İşte böyle samimi videolar istiyoruz biz Senden de alıştık profesyonel kameralara samimiyetsiz videolara Bu videodaki samimiyet ve doğallık çok hoşuma gitti Ellerinize sağlık,olumlu,0,"1,6 B",Hayır,positive,0.9036,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxX_jU0a61rUSoAM1p4AaABAg,atakan ve emre abinin arasında kısa kalan cemile abla,nötr,2,0,Hayır,neutral,0.5099,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyn3FUcVuQm4z63jZt4AaABAg.AVzjG89El5fAW4Q_tVnxsY,Tek ben benzetmemişim,olumsuz,1,0,Evet,negative,0.6187,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxEFoIgiz-kSkamyKF4AaABAg.AEN-wJsL_j-AEN2e6zyO3l,Tip değil büyük bi ihtimal sağlık lisesinde okuyo,nötr,2,0,Evet,neutral,0.7234,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyCze8ArpMr1mcHgCB4AaABAg,İlk defa melisin programını sonuna kadar izledim ENISS muhteşemsin❤,olumlu,0,0,Hayır,positive,0.9308,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyvRVS4Fm3H78MGqep4AaABAg,Gece o kadar komik oluyo ki anlatamam,olumlu,0,1,Hayır,positive,0.6749,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxLxLvZyjQ4csDmRmx4AaABAg,Melis sayesinde emre ve tuğba yı tanıdım AYRILAMIYORUMM,olumlu,0,0,Hayır,positive,0.7505,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHPjkqYFAgKDVDg9d4AaABAg.AWBk4QOseJuAWBp74VWPMU,Abi hepiniz çok yakışıklısınız lütfen cevap yazın özellikle Emre abi,olumlu,0,7,Evet,positive,0.6701,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxVttPrbaqvpM4oYCp4AaABAg,Melis in gülmeye çalışıp bir anda mimik durdurması ve dinlemeye devam etmesi çok zorlama ve hiç natural değil zorlama kendini karşındaki zaten Cem yılmaz yeri gelince zaten güldürcek,olumsuz,1,1,Hayır,negative,0.6191,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyX_wPVfYBIDL1dp-Z4AaABAg,Program sunucusu yapmacık kahkasiyla aşırı itici,olumsuz,1,0,Hayır,negative,0.9558,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyVSNGSEq1V-Kf_Pvp4AaABAg,PUHAJJAJAJA,nötr,2,4,Hayır,neutral,0.4953,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxJ4YOxCNxJsgIKksB4AaABAg,Yani öncelikle Yozgatın patentli ve yöresel yemeğini yaparken arada bizi az kişi olarak görmeniz hiç hoş değil bu üçlüye hiç yakıştıramadım 😅😅 şaka bir yana kışın o çorbanın sıcaklığının ve acısını midenize iniş yolunu hissederek içmeniz gerekir özellikle kar yağdığı an Yozgatlıların sofrasında arabaşı vardır ama hepimiz o amcalar gibi tepsiyi yutmuyoruz 😅😅,olumsuz,1,2,Hayır,negative,0.6397,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyorBoowfRmSQOdJeJ4AaABAg,beşiktaş feneri yensin 1 0 😂,nötr,2,1,Hayır,neutral,0.4043,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwHX5iXvKRLfQRDOJp4AaABAg,tugbanın sureklı inci dıslanmıs gibi hissetmesin diye ondan bahsedip konulara dahil etmesi o cok tatlı bir insan 🥹💕,olumlu,0,"2,8 B",Hayır,positive,0.7184,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgysVwJgKCPGU3KAxSl4AaABAg,Açık ara enn ENN iyi bölüm en mükemmel konuktu gülmekten yoruldum bayılıyorum ENIIS 🤣🫶🏻,olumlu,0,0,Hayır,positive,0.9067,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy8dL-OvaIQLZS-EJN4AaABAg,Yenisi gelmezse takipten çıkıcam,olumsuz,1,0,Hayır,negative,0.7483,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzSn2P9POdY_fN7Wi94AaABAg,test bozuk,olumsuz,1,0,Hayır,negative,0.8632,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwlDyxLrY8ORd5zXjd4AaABAg,Tuğbaya ilk gördüğümden beri bayılıyorum aşırı komik bi kadın kendimede benzetiyorum coğu zaman tuğba kalp beni bul ahshshsj,olumlu,0,10,Hayır,positive,0.8099,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyuFmIR1JXxIWwZ88l4AaABAg,Ozan yiğiti çağırır mısın,nötr,2,0,Hayır,neutral,0.4234,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy3WwebEo4GAog1ZZN4AaABAg,KSKXJDJDNDJDNXJ çok komik vidoe olmüş hele Tuğba ablanın sosis kesme yerinde boğuldum gülmekten,olumlu,0,15,Hayır,positive,0.7214,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyBivdayRXNGU-dvwN4AaABAg,Harika bir bölümdü 🎉,olumlu,0,0,Hayır,positive,0.9472,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxFT_XXeK5qBKv9B_Z4AaABAg,3 bölümde Mertin eksisi vardı sanki,olumsuz,1,0,Hayır,negative,0.5822,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzRiTHiCT8iPGXP7Fl4AaABAg,Bu kanala sonunda emre den daha yakışıklı ve komik bir konuk geldi cemile ❤,olumlu,0,0,Hayır,positive,0.9214,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz3zkq6ASjE0Qsc6W94AaABAg,Dunyanin en uzun bes dakikasi olabilir AAQQA,olumlu,0,1,Hayır,positive,0.5715,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzSfMoqjNLsjlD8RgN4AaABAg,Abi Taner abiye bi sarılıp özür dileseydiniz ya adama hem üzüldüm hemde programı taşıdı,olumsuz,1,1,Hayır,negative,0.9095,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcsQ41-Gqi,valla kesinlikle bitmesini istemediğim tek seri olabilir 2 sezon için sabırsızlıkla bekliyorum,olumlu,0,0,Evet,positive,0.6958,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyWHvWuYaejWV6UMD14AaABAg,Kaan Sekban kim aq,nötr,2,3,Hayır,neutral,0.396,,1,olumsuz,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwX1zVCR1t0nQ1auWJ4AaABAg,Bence herkesin en sevdiği bölüm olacak İnanılmaz tatlı doğal ve komik birisi Gülmekten çenem ağrıyor ahaha,olumlu,0,1,Hayır,positive,0.9193,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzKp_tckdCx1pW2Ttl4AaABAg,Seninle tanışmayı o kadar çok istiyorum ki senin gibi 1 tane arkadaşım olsun sırtım yere gelmez 😊 mutluluğu o kadar çok hak ediyosun ki Rabbim güzel günler yaşatsın hep 🙏🏻 iyi ki varsın enerjisi kalbi güzel insan <kullaniciadi>,olumlu,0,2,Hayır,positive,0.8704,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzu8Ld369Wg584A61V4AaABAg,2 sezona jahrein puplebixi burhi abi cavs olsun dış seste erlik olsun milleti yorumlasın dc den aşırı iyi bir ekip olur,olumlu,0,0,Hayır,positive,0.6624,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyOeZcUQn6WUnV4l994AaABAg,Şu programa mertcan bahar da gelseydi en az 20 milyon izlenirdi,nötr,2,1,Hayır,neutral,0.3765,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzV4ghwC4USa8NmWB4AaABAg.AVzf78Yy8dHAVzpFj60Bpe,salak salak konuşma merve abla kimseye vermedi,olumsuz,1,66,Evet,negative,0.6672,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ASYlz9CgeXD,Orası sahne değil işte Adam seni görmüyor sen de onu o sebeple rahat rahat linç edebiliyorsun Karşında olsa laf edemezsin Sahnede çok daha rahat ticari kayıt alınmıyorsa tabi,olumsuz,1,0,Evet,negative,0.7822,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxZBhBXQdL42PU283N4AaABAg,2 SAAT Cem Yılmaz resitali MII??,nötr,2,9,Hayır,neutral,0.6344,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzas0djSSYZpWD4dRV4AaABAg.AVzb2NfuW39AW-EMf7kPU_,Ay bencede begeninde gorulsun ama aynı ekiple lutfen,nötr,2,0,Evet,neutral,0.3895,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw28UiAlYAJ2A2bzsd4AaABAg,Bu programla birlikte bence Doğukan’ı da artık abartmaya başlamamız gerektiğini düşünüyorum Birebir tanışıklığı olmayan insanlar için bile öyle derinlikli tespitler yapıp öyle derinlikli kaleme döküyor ki istisnasız herkesi duraksatıp dumur ediyor Mektuptan sonra herkes kendine zor geliyor Cem Yılmaz’ı da rahat bırakın artık her lafında ve sözünde bokunda boncuk aramayın Bu ülke neden her kaliteli iş yapan insanı yıldırma peşinde anlamakta güçlük çekiyorum,olumsuz,1,7,Hayır,negative,0.8596,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxXPWeitjU3CnSLzVN4AaABAg,enis arıkan mükemmel bir insan çok sempatik ve doğal severek izledim,olumlu,0,0,Hayır,positive,0.9191,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzkwdtlibpfefwnTsF4AaABAg,Emre ile daha çok böyle video gelsin artık ayrılmaz bir bütün oldu çok eğlenceli bir insan,öneri/tavsiye,3,6,Hayır,positive,0.8556,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyboqqvXMzf09nUlkd4AaABAg,bu sahne 😂😂,nötr,2,2,Hayır,neutral,0.5288,,0,olumlu,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxVX4D604rbdVcDozp4AaABAg,iyiki iyiki gelmiş kız gülmelere doyamadım teşekkür ederim 🙏 😊,olumlu,0,0,Hayır,positive,0.9094,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwfh1U1uDygr2b350Z4AaABAg,den itibaren taner abi hayat dersi veriyo,nötr,2,18,Hayır,neutral,0.7393,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwu-9y1IzygJkgtOaN4AaABAg.ARosOQOEWzVARpc6z6S2G5,Baya yanlış bi kaynak abicim ama sen geliş tabi jdjdjsjs,olumsuz,1,0,Evet,negative,0.4001,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwhyI_mAj8rXHXDtQR4AaABAg,Bütün bölüm aşırı güldüm ama özellikle CEM YILMAZ KONUSUNDAN SONRA GÜLMEKTEN KOPTUM melisin hişbir şeye alınganlık etmeyip şakayı ve mizacı anlayıp gülüp güldürmesi sayesinde enisinde aşırı komikliği ve her şeyi tiye alması gülmekten öldürdü birbirini yanlış anlamayan iki insanın sohbetini ve şovunu izlemek eski samimiyetleri ve dostlukları hatırlattı bence olması gereken ve özlenen bu olduğu için komedi kısmında hepimiz gülmüş ve eğlenmiş olduk Melise de enise de çok teşekkür ederim melisin her programını izledim en samimi ve en güldüğüm video bu oldu kesinlikle ellerinize dilinize emeğinize sağlık ❤🎉😊🙏🏻🫶🏻,olumlu,0,7,Hayır,positive,0.7195,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzYt7GQj1QufGtuPix4AaABAg,arkada fatih terim var,nötr,2,0,Hayır,neutral,0.7573,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwgMveN5wXA-5Kyy_B4AaABAg,Kesinlikle bu ekiple yeni sezon gelsin abi hani düzenli olarak 3 ayda bir olabilir falan normalde her ay diyecem de işiniz gücünüz vardır Hayatımda en keyif aldığım ve stresten arınıp kendimi mutlu hissederek izlediğim serilerden bir tanesi oldu Hâlâ eski bölümleri tekrar tekrar izliyorum hani biraz manyaklık seviyesinde,öneri/tavsiye,3,88,Hayır,positive,0.868,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxEMwCVSSFrNobB7_h4AaABAg,En iyi bölüm ❤😂 enis❤,olumlu,0,0,Hayır,positive,0.9167,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzWaTGdvNaAFPIDQ1d4AaABAg,ASIRII eglencelii bir bolumdu ozellikle cemilenin enerjisini cok sevdimm emre seni de cokk seviyorumm bol bol acik mutfak gelsin plss,öneri/tavsiye,3,4,Hayır,positive,0.8892,öneri/tavsiye,3,öneri/tavsiye,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxPQwhkxeY8Ej6tzZB4AaABAg,Bu seriyi bitirmek uzun süredir izlediğin bir diziyi bitirmek gibi hissettiriyor 2 Sezonu bekliyoruz,olumlu,0,9,Hayır,positive,0.8292,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgysX-64N8n-H2rfNAR4AaABAg,Tuğba nın Antepli olduğunu öğrendim şuan aşırı mutlu oldum daha da yakınlaştık bende antepliyim Antep yemekleri de yapalım tugbayla NOLUURR,olumlu,0,0,Hayır,positive,0.8474,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw45Y8O8sfXnzs92k94AaABAg.ARrJik0fgp7ARumVcCWpU3,Ne iş yapıyor?,nötr,2,0,Evet,neutral,0.86,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw7Do8GOeA6AXd-i1Z4AaABAg,Ya ablacım tamam Cem Yılmaz komik iyi güzel de sen şu gülme işini abartmıyor musun Yarılır gibi gülmeye çalışıyorsun adamın anlatmasını bile engelliyorsun daki sahneye bak yalandan rollenmelere gerek yok,olumsuz,1,0,Hayır,negative,0.5103,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugys-kejBQKXy3A_2T54AaABAg,Taner abi cidden kraldır ya melek gibi adam,olumlu,0,0,Hayır,positive,0.9071,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzFErORROuzZUoA3ER4AaABAg,özel dedektif videosu gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.6147,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyzdbE9zu8d7wBzwZh4AaABAg,Enis ❤,olumlu,0,0,Hayır,positive,0.6569,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzH4uEWQ03FoZVSAZF4AaABAg,Peki Atakanın eldiveni taktıktan sonra saçıyla oynayıp sonrasında da ben bu eldivenlerin hijyeni konusunda şüpheliyim adamlar döner kesip sonrasında aynı eldivenle para veriyo demesi hahahaha,olumsuz,1,166,Hayır,negative,0.5639,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw2W7WCZMFNp6X9cMd4AaABAg,Cem yılmaz için ilk ve son defa izledik,olumlu,0,16,Hayır,positive,0.6965,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxxSMAE1h0N8KwfPR14AaABAg,Sonda enes abi ile taner abinin dövüşü ile bite bilirdi,nötr,2,0,Hayır,neutral,0.4671,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzBKB1hvv25uPqZMtt4AaABAg,GÜLMEKTEN YARILDIM 🤣,olumsuz,1,22,Hayır,negative,0.4872,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw5CWJITWiWPic-kxJ4AaABAg,emre once yozgatli gelin dedin simdide arabasi mesaj mi vermek istiyorsun,nötr,2,1,Hayır,neutral,0.4694,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxEzhX7vzTNtPj8kOt4AaABAg,47 OLUYO puani,nötr,2,0,Hayır,neutral,0.5027,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz7A4GkYTBInVesN9F4AaABAg,Tuba pizza hamuru mu hazırladı travma kasesi mi belli değil,nötr,2,0,Hayır,neutral,0.5119,,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy36aMJj1tJ66w3qFN4AaABAg,bir gün ben sizi kendi turuma davet edeyim gelir misiniz,olumlu,0,0,Hayır,positive,0.5009,,2,nötr,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJpXVwMiEBjqEpQrN4AaABAg,Tuğba varsa orası müthiştir zaten,olumlu,0,1,Hayır,positive,0.8785,,0,olumlu,evet
