Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgysX-64N8n-H2rfNAR4AaABAg,Tuğba nın Antepli olduğunu öğrendim şuan aşırı mutlu oldum daha da yakınlaştık bende antepliyim Antep yemekleri de yapalım tugbayla NOLUURR,olumlu,0,0,Hayır,positive,0.8474,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw45Y8O8sfXnzs92k94AaABAg.ARrJik0fgp7ARumVcCWpU3,Ne iş yapıyor?,nötr,2,0,Evet,neutral,0.86,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw7Do8GOeA6AXd-i1Z4AaABAg,Ya ablacım tamam Cem Yılmaz komik iyi güzel de sen şu gülme işini abartmıyor musun Yarılır gibi gülmeye çalışıyorsun adamın anlatmasını bile engelliyorsun daki sahneye bak yalandan rollenmelere gerek yok,olumsuz,1,0,Hayır,negative,0.5103,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugys-kejBQKXy3A_2T54AaABAg,Taner abi cidden kraldır ya melek gibi adam,olumlu,0,0,Hayır,positive,0.9071,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzFErORROuzZUoA3ER4AaABAg,özel dedektif videosu gelsin,öneri/tavsiye,3,0,Hayır,neutral,0.6147,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyzdbE9zu8d7wBzwZh4AaABAg,Enis ❤,olumlu,0,0,Hayır,positive,0.6569,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzH4uEWQ03FoZVSAZF4AaABAg,Peki Atakanın eldiveni taktıktan sonra saçıyla oynayıp sonrasında da ben bu eldivenlerin hijyeni konusunda şüpheliyim adamlar döner kesip sonrasında aynı eldivenle para veriyo demesi hahahaha,olumsuz,1,166,Hayır,negative,0.5639,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw2W7WCZMFNp6X9cMd4AaABAg,Cem yılmaz için ilk ve son defa izledik,olumlu,0,16,Hayır,positive,0.6965,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxxSMAE1h0N8KwfPR14AaABAg,Sonda enes abi ile taner abinin dövüşü ile bite bilirdi,nötr,2,0,Hayır,neutral,0.4671,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzBKB1hvv25uPqZMtt4AaABAg,GÜLMEKTEN YARILDIM 🤣,olumsuz,1,22,Hayır,negative,0.4872,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw5CWJITWiWPic-kxJ4AaABAg,emre once yozgatli gelin dedin simdide arabasi mesaj mi vermek istiyorsun,nötr,2,1,Hayır,neutral,0.4694,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxEzhX7vzTNtPj8kOt4AaABAg,47 OLUYO puani,nötr,2,0,Hayır,neutral,0.5027,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz7A4GkYTBInVesN9F4AaABAg,Tuba pizza hamuru mu hazırladı travma kasesi mi belli değil,nötr,2,0,Hayır,neutral,0.5119,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugy36aMJj1tJ66w3qFN4AaABAg,bir gün ben sizi kendi turuma davet edeyim gelir misiniz,olumlu,0,0,Hayır,positive,0.5009,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJpXVwMiEBjqEpQrN4AaABAg,Tuğba varsa orası müthiştir zaten,olumlu,0,1,Hayır,positive,0.8785,
