Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgykB2CSFTwBpH5tknp4AaABAg,Hasta Beşiktaş lı olarak her videoda Beşiktaş ımıza değinmen çok hoşuma gidiyor Emre İncicim umarım sende bu yorumuma denk gelirsin ben hep bir kardeşim olsun istedim ama evin en küçüğü ben oldum Seni o kadar çok seviyorum ki her güldüğünde ekranı daha çok yakınlaştırıp elimle seviyorum güzel yüzünü maşallah rabbim bahtını da kalbin yüzün gibi güzel eylesin keşke o mutfakta seninle yemek yapabilseydim artık benimde kardeşim var🥰,öneri/tavsiye,3,1,Hayır,positive,0.7712,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxndaW7C7UvcEOBkXF4AaABAg,1 Emre aslan askerlik anıları 2 Tuğba Yılmaz çocukluk anıları Saatlerce dinlerim,nötr,2,752,Hayır,neutral,0.5573,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwpFSbe10LYpVj2L8V4AaABAg,bitti 2 sezonu at,olumsuz,1,0,Hayır,negative,0.624,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz9EjgCeNgRqh_grnt4AaABAg,sırayla birbirlerini zorbalıyorlar en sevdiğimm,olumsuz,1,2,Hayır,negative,0.3932,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzwb2BsK67_74ijk4J4AaABAg,tek farkeden ben miyim ?,olumsuz,1,4,Hayır,negative,0.5239,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgysGo22RL6EoQ74S-p4AaABAg,izlediğim en keyifli yemekteyiz videosu saka gibi bittirdim youtubede bu kadar cok aktif değilken bile izlediğim en iyi şeylerden biri galiba,olumlu,0,0,Hayır,positive,0.8929,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUgKwfZaGhM,Son olarak Enis abinin eve gidilsin,olumsuz,1,0,Evet,negative,0.4528,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugz0tt8mbtSvI6lYDnx4AaABAg,Ayşegül den sonra Tuğba ya yeniden gelenlerr 😁🙋‍♀️,olumlu,0,541,Hayır,positive,0.5264,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzOdhFTlEYy-1oZuF54AaABAg,Kaan Sekban ile ilgili konuda olayı çarpıttığınız çok belli Öncelikle kendisi gayet aklı başında biri sizden böyle bir şey istemeyeceği belli ki kendisi de aranızda nasıl bir konuşma geçtiğini samimiyeti ile anlatıyor Bunu konuşmanız uzatmanız artık nelerin dert edildiğini güzel özetliyor Ayrıca Uğur Yücel’i nasıl seçtiğinizi ne güzel anlatıyorsunuz yoksa O da sizin gösterinizin açılışını yapacak bir değildir bence,olumsuz,1,51,Hayır,negative,0.5552,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzKrvsLi8pwrFiRkDx4AaABAg,Atakanla cemileyi yan yana izlemek harika ya cgh yi ilk izlemeye başladığımdan beri çok güldürdü açık mutfağa geldiğini görmek mükemmel bi süpriz oldu,olumlu,0,2,Hayır,positive,0.9255,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxc0Nd6M1KcloJqCc54AaABAg,Abi lütfen bu videoyu seri YAPIN🙏🙏,öneri/tavsiye,3,1,Hayır,neutral,0.3833,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxKbV9GRt4nUibY_AF4AaABAg,Melo cok ama cok tatlisin Melo nedir arkadas kisaltma yapcaz diye,olumlu,0,0,Hayır,positive,0.7768,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzgCBCKIkjmTLu_XLd4AaABAg,Cem Yılmaz The Real King 😎 since bir tat bir doku,olumlu,0,6,Hayır,positive,0.876,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxbh9G6ADJYb5e0U054AaABAg,Tuğkan abinin burda 10 vermemesi gerekiyodu,olumsuz,1,0,Hayır,negative,0.6007,
